user,failed_logins,docs_accessed,session_duration_min,day_of_week,download_mb,own_section,role,entity_type,is_anomaly,predicted_anomaly,anomaly_score
user_27@scp.local,0,3,82.5,2,31.33,0.84,4,1,0,0,0.088866
user_48@scp.local,0,8,84.7,1,43.45,0.94,5,2,0,0,0.047040
user_27@scp.local,0,6,25.2,3,12.69,0.91,1,2,0,0,0.056241
user_22@scp.local,0,7,12.3,2,23.43,0.92,1,1,0,0,0.047383
user_21@scp.local,0,10,13.6,0,23.92,0.8,2,2,0,0,0.034188
user_29@scp.local,0,63,25.1,1,38.08,0.97,4,1,1,1,-0.009231
user_28@scp.local,0,10,77.5,1,11.72,0.87,3,1,0,0,0.077340
user_30@scp.local,0,5,45.2,2,6.86,0.83,4,1,0,0,0.080574
user_12@scp.local,0,10,64.7,4,5.7,0.86,1,2,0,0,0.029211
user_26@scp.local,0,2,53.5,4,7.86,0.81,3,1,0,0,0.061171
user_24@scp.local,0,6,108.7,3,45.57,0.94,5,1,0,0,0.040832
user_40@scp.local,0,4,119.9,1,19.75,0.86,5,1,0,0,0.036134
user_49@scp.local,0,8,115.2,3,11.21,0.82,2,2,0,0,0.058218
user_27@scp.local,0,5,113.9,2,4.22,0.88,2,1,0,0,0.054541
user_7@scp.local,0,8,13.6,0,5.29,0.85,5,2,0,0,0.024557
user_39@scp.local,0,1,86.6,4,23.52,0.81,2,1,0,0,0.046198
user_7@scp.local,0,0,37.8,3,6.03,0.82,5,2,0,0,0.035218
user_36@scp.local,0,1,100.3,3,3.28,0.97,3,1,0,0,0.058331
user_17@scp.local,0,3,7.1,2,22.62,0.86,4,1,0,0,0.065978
user_36@scp.local,0,10,404.9,6,36.33,0.81,4,1,1,1,-0.129669
user_7@scp.local,0,3,92.8,2,5.28,0.95,2,2,0,0,0.069525
user_24@scp.local,0,7,80.1,0,8.9,0.87,3,1,0,0,0.066211
user_26@scp.local,0,3,67.7,0,41.06,0.82,3,1,0,0,0.062868
user_10@scp.local,19,7,31.2,3,17.82,0.93,1,2,1,1,-0.075543
user_7@scp.local,0,3,7.2,0,38.78,0.94,5,1,0,0,0.018939
user_38@scp.local,0,5,87.5,1,5.11,0.84,4,2,0,0,0.070209
user_11@scp.local,0,1,105.5,1,48.42,0.94,5,2,0,0,0.023927
user_13@scp.local,0,2,22.7,3,23.7,0.92,2,1,0,0,0.073501
user_33@scp.local,0,3,36.7,3,35.06,0.91,2,2,0,0,0.085897
user_1@scp.local,0,1,66.1,0,30.83,0.83,4,2,0,0,0.058858
user_12@scp.local,0,2,12.1,1,5.65,0.84,5,1,0,0,0.030326
user_3@scp.local,0,8,97.0,0,38.73,0.87,5,1,0,0,0.036399
user_49@scp.local,0,1,65.9,0,14.87,0.96,2,2,0,0,0.055960
user_24@scp.local,0,6,29.1,1,4.31,0.89,4,1,0,0,0.065552
user_42@scp.local,0,7,106.6,2,0.08,0.93,2,2,0,0,0.059923
user_6@scp.local,0,5,329.4,6,25.72,0.93,2,2,1,1,-0.102989
user_18@scp.local,0,6,111.4,4,40.19,0.89,4,2,0,0,0.062041
user_36@scp.local,0,1,62.3,4,41.02,0.82,5,2,0,0,0.031191
user_13@scp.local,0,9,116.0,3,36.68,0.98,3,2,0,0,0.064912
user_8@scp.local,0,9,15.1,2,14.71,0.97,2,1,0,0,0.063370
user_22@scp.local,0,5,101.3,0,45.61,0.92,4,1,0,0,0.054659
user_16@scp.local,0,0,93.7,2,0.77,0.89,5,1,0,0,0.038516
user_44@scp.local,0,8,84.0,1,11.61,0.84,1,1,0,0,0.049660
user_34@scp.local,0,7,80.7,0,26.41,0.81,3,1,0,0,0.059670
user_47@scp.local,0,6,63.6,2,31.09,0.96,1,2,0,0,0.054252
user_25@scp.local,0,8,107.4,3,49.6,1.0,5,2,0,0,0.012448
user_49@scp.local,0,10,64.0,1,14.4,0.98,4,1,0,0,0.063304
user_36@scp.local,0,6,65.1,2,16.61,1.0,1,1,0,0,0.037875
user_37@scp.local,0,9,95.4,0,5.11,0.92,5,2,0,0,0.031884
user_13@scp.local,0,2,83.0,2,38.06,0.8,4,1,0,0,0.063405
user_8@scp.local,0,8,26.0,4,42.0,0.9,3,2,0,0,0.072785
user_7@scp.local,0,10,28.4,0,49.22,0.91,2,2,0,0,0.041824
user_28@scp.local,0,0,11.1,1,43.62,0.87,2,2,0,0,0.050280
user_16@scp.local,0,3,64.7,4,26.55,1.0,3,2,0,0,0.062726
user_39@scp.local,11,8,101.3,1,9.93,1.0,5,1,1,1,-0.067875
user_46@scp.local,0,8,70.8,3,5.59,0.96,3,1,0,0,0.078577
user_7@scp.local,0,5,5.6,0,46.24,0.87,2,1,0,0,0.037235
user_27@scp.local,0,5,17.2,4,22.93,0.94,5,2,0,0,0.044601
user_17@scp.local,0,5,34.7,3,38.01,0.89,1,2,0,0,0.057532
user_44@scp.local,0,6,85.5,1,21.56,0.83,3,1,0,0,0.081514
user_15@scp.local,0,2,30.0,4,9.45,0.9,2,2,0,0,0.068774
user_28@scp.local,0,6,401.0,6,41.27,0.99,2,1,1,1,-0.135741
user_44@scp.local,0,1,48.0,1,9.94,0.81,1,2,0,0,0.031509
user_46@scp.local,0,3,59.8,0,23.01,0.89,1,2,0,0,0.044264
user_49@scp.local,0,0,85.0,2,42.71,0.96,3,1,0,0,0.069192
user_50@scp.local,0,2,14.8,2,16.7,0.99,2,2,0,0,0.055451
user_43@scp.local,0,45,74.2,1,972.01,0.82,1,2,1,1,-0.128877
user_20@scp.local,0,6,106.1,0,31.49,0.99,1,2,0,0,0.011097
user_32@scp.local,0,0,105.5,0,22.59,0.98,5,2,0,0,0.011166
user_3@scp.local,0,2,82.4,0,20.69,0.96,5,2,0,0,0.036983
user_40@scp.local,0,1,22.2,3,5.51,0.95,4,2,0,0,0.064272
user_15@scp.local,0,3,102.9,4,0.06,0.87,3,1,0,0,0.050457
user_40@scp.local,0,39,25.4,3,511.1,0.82,5,2,1,1,-0.060449
user_1@scp.local,0,9,50.4,4,8.62,0.91,1,2,0,0,0.045288
user_48@scp.local,0,8,82.2,2,28.5,0.91,3,2,0,0,0.093040
user_5@scp.local,0,2,93.0,4,31.98,0.87,5,1,0,0,0.043287
user_41@scp.local,0,7,85.9,1,47.85,0.84,3,2,0,0,0.066670
user_4@scp.local,0,10,68.1,2,14.97,0.99,2,1,0,0,0.063229
user_5@scp.local,0,7,33.4,2,23.03,0.96,4,1,0,0,0.077568
user_24@scp.local,0,2,76.2,1,21.8,0.94,5,2,0,0,0.062674
user_50@scp.local,15,10,9.6,2,13.01,0.97,3,1,1,1,-0.028852
user_21@scp.local,0,4,42.9,2,6.89,0.94,5,1,0,0,0.053302
user_40@scp.local,0,9,60.8,4,42.75,0.93,4,1,0,0,0.065044
user_40@scp.local,0,10,12.7,4,18.86,0.91,4,1,0,0,0.050059
user_44@scp.local,0,0,94.9,1,18.36,0.87,2,2,0,0,0.059945
user_23@scp.local,0,10,80.2,0,30.45,0.81,3,1,0,0,0.053254
user_18@scp.local,0,2,76.3,0,1.87,0.88,1,1,0,0,0.025808
user_29@scp.local,19,10,71.4,3,43.84,0.87,1,2,1,1,-0.080182
user_29@scp.local,0,0,42.0,4,21.95,0.89,1,1,0,0,0.034864
user_38@scp.local,0,8,100.8,4,18.82,0.8,4,2,0,0,0.058687
user_20@scp.local,0,10,63.0,4,40.53,0.81,5,2,0,0,0.035233
user_33@scp.local,0,5,61.6,3,32.99,0.87,2,2,0,0,0.086199
user_39@scp.local,23,5,35.7,3,11.21,0.84,1,1,1,1,-0.062572
user_4@scp.local,0,10,80.7,4,47.6,0.96,2,2,0,0,0.043222
user_17@scp.local,0,5,57.4,3,48.89,0.85,1,1,0,0,0.045331
user_6@scp.local,0,8,40.4,1,45.72,0.95,3,2,0,0,0.068194
user_37@scp.local,0,9,40.1,2,28.32,0.92,5,1,0,0,0.056975
user_22@scp.local,0,10,103.3,4,8.18,0.97,4,2,0,0,0.053307
user_28@scp.local,0,7,118.9,3,26.17,0.86,1,1,0,0,0.034952
user_40@scp.local,0,3,28.7,1,22.37,0.94,4,2,0,0,0.081176
user_28@scp.local,0,67,10.7,0,1807.39,0.85,1,1,1,1,-0.189588
user_4@scp.local,0,5,17.4,1,35.9,0.87,4,1,0,0,0.075582
user_21@scp.local,0,6,29.1,0,21.44,0.91,4,2,0,0,0.071565
user_28@scp.local,0,6,16.5,0,47.65,0.98,5,1,0,0,0.008695
user_49@scp.local,0,1,11.8,3,30.55,0.89,4,2,0,0,0.073400
user_13@scp.local,0,1,74.8,0,9.02,0.92,3,1,0,0,0.065220
user_19@scp.local,0,6,29.0,2,8.38,0.97,3,1,0,0,0.073074
user_17@scp.local,0,5,33.0,4,31.88,0.82,5,2,0,0,0.043038
user_22@scp.local,0,8,107.3,0,14.55,0.97,2,2,0,0,0.047941
user_5@scp.local,0,3,52.5,0,26.97,0.97,1,2,0,0,0.036826
user_23@scp.local,0,6,5.8,3,29.1,0.83,4,1,0,0,0.063040
user_47@scp.local,0,10,49.8,3,40.21,0.99,2,2,0,0,0.056934
user_18@scp.local,0,42,12.2,0,1025.94,0.81,5,2,1,1,-0.131403
user_38@scp.local,0,8,67.4,0,5.4,0.88,5,1,0,0,0.040919
user_9@scp.local,0,0,55.4,4,49.23,0.9,5,2,0,0,0.030242
user_28@scp.local,0,3,47.9,4,10.83,0.93,3,1,0,0,0.079835
user_47@scp.local,0,2,103.6,0,22.6,0.81,5,2,0,0,0.016849
user_46@scp.local,0,1,91.7,0,48.03,0.83,3,1,0,0,0.042810
user_43@scp.local,0,10,32.4,4,4.98,0.94,4,2,0,0,0.057320
user_6@scp.local,0,7,55.9,2,43.34,0.93,2,1,0,0,0.076267
user_12@scp.local,0,5,49.5,4,26.01,0.9,5,2,0,0,0.056029
user_4@scp.local,0,5,41.0,2,16.11,0.94,4,1,0,0,0.085170
user_34@scp.local,0,10,29.2,3,29.53,0.97,2,1,0,0,0.066641
user_27@scp.local,14,7,34.1,2,6.36,0.93,1,2,1,1,-0.051890
user_38@scp.local,0,0,106.1,0,47.31,0.85,1,1,0,1,-0.000456
user_48@scp.local,0,9,119.3,3,11.34,0.97,2,2,0,0,0.054163
user_39@scp.local,0,3,87.3,1,9.75,0.98,4,2,0,0,0.070323
user_48@scp.local,0,5,74.8,2,48.35,0.94,3,2,0,0,0.076891
user_16@scp.local,0,10,72.5,2,8.1,0.97,2,2,0,0,0.065062
user_49@scp.local,0,94,20.8,1,42.0,0.84,3,2,1,1,-0.048017
user_11@scp.local,0,4,89.6,4,28.7,0.82,1,1,0,0,0.034085
user_16@scp.local,0,0,99.1,2,12.38,0.81,4,2,0,0,0.052922
user_39@scp.local,0,4,107.1,3,26.26,0.96,2,2,0,0,0.070358
user_2@scp.local,0,4,74.6,2,8.83,0.9,2,2,0,0,0.081510
user_14@scp.local,0,4,65.1,1,49.74,0.8,3,1,0,0,0.049838
user_41@scp.local,0,8,47.8,2,22.34,0.81,3,2,0,0,0.081407
user_39@scp.local,0,2,108.1,3,2.41,0.96,3,1,0,0,0.053418
user_3@scp.local,0,2,110.0,3,41.66,0.89,4,2,0,0,0.069714
user_12@scp.local,0,8,84.0,4,44.78,0.87,1,2,0,0,0.031706
user_13@scp.local,0,10,112.2,2,10.32,0.82,5,1,0,0,0.028401
user_45@scp.local,0,6,62.3,1,10.62,0.82,2,2,0,0,0.074123
user_7@scp.local,0,10,36.7,3,31.39,0.93,5,2,0,0,0.057024
user_36@scp.local,0,0,105.7,3,17.88,0.97,1,1,0,0,0.026273
user_40@scp.local,0,10,87.4,1,10.37,0.81,2,1,0,0,0.053248
user_20@scp.local,0,41,15.4,0,1193.4,0.88,1,1,1,1,-0.131189
user_16@scp.local,0,9,78.2,3,43.83,0.91,2,1,0,0,0.074188
user_4@scp.local,0,4,62.4,2,46.99,0.86,2,1,0,0,0.075837
user_47@scp.local,0,5,113.8,1,47.32,0.81,1,2,0,0,0.007665
user_3@scp.local,11,1,99.0,1,12.45,0.97,2,1,1,1,-0.026496
user_31@scp.local,0,7,112.4,2,32.67,1.0,2,2,0,0,0.041154
user_10@scp.local,0,8,31.6,0,19.48,0.84,1,2,0,0,0.036993
user_34@scp.local,0,6,20.3,2,17.08,0.96,2,2,0,0,0.069101
user_38@scp.local,0,5,19.7,2,20.43,0.83,4,1,0,0,0.077676
user_29@scp.local,0,9,53.8,3,25.03,0.94,2,2,0,0,0.083860
user_49@scp.local,0,5,27.8,4,23.2,0.87,2,2,0,0,0.073619
user_12@scp.local,0,5,36.1,3,30.46,0.92,5,1,0,0,0.057906
user_36@scp.local,0,1,60.0,4,17.03,0.9,2,2,0,0,0.070508
user_46@scp.local,0,7,87.0,2,3.84,0.82,2,1,0,0,0.068765
user_14@scp.local,0,3,28.8,0,32.88,0.89,3,1,0,0,0.072256
user_24@scp.local,0,2,119.2,1,10.29,0.98,2,2,0,0,0.044388
user_34@scp.local,0,0,9.0,3,35.75,0.95,1,1,0,0,0.026040
user_31@scp.local,0,0,31.0,3,0.48,0.88,5,2,0,0,0.036502
user_19@scp.local,0,7,105.2,2,6.82,0.96,4,1,0,0,0.068950
user_23@scp.local,0,4,13.6,1,5.3,1.0,1,1,0,0,0.013200
user_8@scp.local,0,8,83.3,0,20.34,0.91,2,1,0,0,0.065923
user_32@scp.local,0,8,16.5,4,6.46,0.88,1,2,0,0,0.027533
user_32@scp.local,0,5,26.9,3,10.91,0.84,3,1,0,0,0.085039
user_47@scp.local,0,7,6.7,3,31.11,0.9,1,2,0,0,0.041345
user_38@scp.local,0,9,80.9,0,27.66,0.91,3,2,0,0,0.072649
user_29@scp.local,0,4,19.7,4,46.54,0.96,4,2,0,0,0.049594
user_34@scp.local,0,7,31.4,3,30.36,0.81,1,2,0,0,0.044529
user_27@scp.local,0,0,16.2,4,10.3,0.9,5,2,0,0,0.022064
user_5@scp.local,0,0,66.5,3,35.22,0.83,1,2,0,0,0.039452
user_22@scp.local,0,2,56.3,3,30.87,0.91,1,2,0,0,0.063712
user_38@scp.local,0,0,60.2,0,16.48,1.0,2,1,0,0,0.029284
user_16@scp.local,26,8,13.6,4,22.74,0.81,4,1,1,1,-0.088537
user_29@scp.local,0,5,96.5,0,27.01,0.82,2,1,0,0,0.056346
user_40@scp.local,0,6,71.5,4,6.91,0.96,5,1,0,0,0.037261
user_49@scp.local,0,1,101.8,4,45.21,0.96,2,1,0,0,0.043498
user_47@scp.local,0,2,117.0,4,8.85,0.8,5,1,0,1,-0.000446
user_14@scp.local,0,7,35.8,4,21.08,0.98,5,2,0,0,0.044331
user_47@scp.local,0,7,113.7,3,24.42,0.97,1,1,0,0,0.030367
user_19@scp.local,0,6,33.1,4,4.39,0.92,2,1,0,0,0.059915
user_36@scp.local,0,6,19.6,2,42.95,0.8,1,1,0,0,0.027551
user_40@scp.local,0,8,76.4,3,17.7,0.86,4,1,0,0,0.086042
user_25@scp.local,0,7,111.5,0,49.55,0.97,4,1,0,0,0.028097
user_19@scp.local,0,7,57.1,4,40.1,0.83,5,1,0,0,0.042293
user_33@scp.local,0,2,18.6,1,37.9,0.94,1,2,0,0,0.042366
user_44@scp.local,0,8,113.5,0,46.45,0.94,3,1,0,0,0.037420
user_9@scp.local,0,4,43.1,2,48.91,0.98,3,1,0,0,0.067492
user_50@scp.local,0,1,59.2,2,13.14,0.99,5,2,0,0,0.045847
user_4@scp.local,0,0,115.3,2,17.81,0.93,4,1,0,0,0.055166
user_2@scp.local,0,9,104.6,2,30.79,0.85,1,2,0,0,0.038920
user_30@scp.local,0,5,46.5,0,8.21,0.87,2,2,0,0,0.065043
user_40@scp.local,21,4,56.8,4,46.13,0.82,3,1,1,1,-0.061677
user_25@scp.local,0,5,117.4,3,25.85,0.92,5,1,0,0,0.038056
user_19@scp.local,0,8,459.9,6,24.82,0.97,4,2,1,1,-0.125128
user_28@scp.local,0,0,50.5,1,0.58,0.83,1,1,0,0,0.027513
user_44@scp.local,0,8,59.5,1,36.79,0.94,5,1,0,0,0.054137
user_50@scp.local,0,9,29.9,4,41.46,0.88,1,1,0,0,0.032085
user_7@scp.local,0,1,79.0,1,0.57,0.84,3,2,0,0,0.060984
user_5@scp.local,0,10,80.5,2,9.08,0.85,4,2,0,0,0.077106
user_33@scp.local,0,8,61.9,0,15.93,0.82,5,1,0,0,0.038616
user_45@scp.local,0,9,25.5,4,8.39,0.96,2,2,0,0,0.059095
user_32@scp.local,0,8,60.0,3,13.95,0.89,3,1,0,0,0.094033
user_46@scp.local,0,2,10.0,1,11.83,0.95,2,2,0,0,0.059664
user_33@scp.local,0,6,43.1,0,5.15,0.99,5,2,0,0,0.022741
user_16@scp.local,0,67,108.6,1,957.41,0.97,1,1,1,1,-0.142520
user_13@scp.local,30,0,17.5,0,40.06,0.93,3,1,1,1,-0.096797
user_6@scp.local,0,87,14.0,1,23.01,0.85,4,2,1,1,-0.031373
user_46@scp.local,0,9,29.1,4,7.7,0.97,4,1,0,0,0.054645
user_45@scp.local,0,5,65.5,0,38.89,0.84,1,1,0,0,0.038666
user_13@scp.local,0,4,73.4,0,12.46,0.99,2,2,0,0,0.051111
user_36@scp.local,0,4,110.8,2,20.72,0.92,4,2,0,0,0.076885
user_8@scp.local,0,9,55.4,4,39.15,0.91,3,1,0,0,0.073815
user_29@scp.local,0,9,27.4,4,10.52,0.95,1,1,0,0,0.039483
user_23@scp.local,0,1,40.6,4,29.7,0.91,1,1,0,0,0.042868
user_4@scp.local,0,2,55.8,4,21.28,0.88,5,1,0,0,0.051249
user_4@scp.local,0,9,57.7,2,18.64,0.85,1,2,0,0,0.056543
user_18@scp.local,0,10,41.4,2,48.95,0.97,3,1,0,0,0.064673
user_40@scp.local,0,9,8.2,2,42.33,0.98,4,1,0,0,0.044167
user_18@scp.local,0,0,86.3,1,11.77,0.8,1,1,0,0,0.015745
user_7@scp.local,0,120,16.0,3,10.65,0.95,2,2,1,1,-0.068085
user_36@scp.local,0,6,93.2,1,19.09,0.87,3,2,0,0,0.084197
user_19@scp.local,0,9,46.6,1,20.55,0.81,5,1,0,0,0.044453
user_6@scp.local,0,19,67.0,2,30.53,0.29,3,1,1,1,-0.030675
user_9@scp.local,0,5,89.3,2,17.65,0.86,4,1,0,0,0.088016
user_46@scp.local,0,6,88.6,1,13.79,0.87,3,2,0,0,0.084524
user_16@scp.local,0,7,80.6,2,44.92,0.94,3,1,0,0,0.084549
user_35@scp.local,0,10,67.8,2,23.78,0.93,1,2,0,0,0.052727
user_31@scp.local,0,4,33.7,2,24.48,0.86,3,1,0,0,0.088210
user_47@scp.local,0,7,35.5,4,21.78,0.95,3,2,0,0,0.081666
user_5@scp.local,0,7,43.7,1,35.42,0.98,2,2,0,0,0.067508
user_16@scp.local,0,3,101.2,1,38.13,0.96,3,2,0,0,0.069118
user_30@scp.local,0,6,386.1,6,1.18,0.9,5,2,1,1,-0.129133
user_5@scp.local,0,2,77.3,4,12.38,0.94,1,1,0,0,0.046214
user_44@scp.local,0,3,6.6,3,13.7,0.91,2,2,0,0,0.064144
user_41@scp.local,0,3,115.3,2,34.71,0.9,5,1,0,0,0.046801
user_28@scp.local,0,6,53.0,0,41.53,0.89,5,2,0,0,0.046026
user_27@scp.local,0,8,55.7,2,4.43,0.94,2,1,0,0,0.073415
user_33@scp.local,0,6,17.0,0,6.79,0.83,5,1,0,0,0.024599
user_32@scp.local,0,7,50.1,0,36.81,0.98,1,2,0,0,0.029819
user_2@scp.local,0,0,11.0,0,0.95,0.95,4,1,0,0,0.022271
user_34@scp.local,0,4,114.0,3,11.32,0.95,4,1,0,0,0.064083
user_10@scp.local,0,7,61.2,2,33.01,0.86,1,2,0,0,0.058979
user_25@scp.local,0,10,18.9,4,39.11,1.0,5,1,0,0,0.004255
user_39@scp.local,0,0,8.9,0,26.61,1.0,1,1,0,1,-0.009780
user_34@scp.local,0,4,84.9,3,29.39,0.98,4,2,0,0,0.078170
user_44@scp.local,0,8,40.9,4,6.5,0.96,3,1,0,0,0.062239
user_15@scp.local,0,9,110.6,0,24.24,0.81,4,1,0,0,0.035389
user_35@scp.local,0,9,116.5,3,23.96,0.83,3,2,0,0,0.069774
user_50@scp.local,0,10,47.0,0,44.24,0.84,5,1,0,0,0.025292
user_17@scp.local,0,7,27.4,0,5.78,0.9,4,1,0,0,0.060671
user_28@scp.local,0,10,36.4,1,28.65,0.96,5,2,0,0,0.045751
user_35@scp.local,0,5,54.1,3,4.75,0.91,3,1,0,0,0.084749
user_28@scp.local,0,5,119.5,3,16.58,0.94,4,2,0,0,0.069997
user_8@scp.local,0,4,78.4,3,17.72,0.82,4,1,0,0,0.081945
user_10@scp.local,0,7,51.0,4,47.75,0.97,1,1,0,0,0.025158
user_9@scp.local,0,0,31.7,2,29.51,0.86,1,1,0,0,0.048835
user_38@scp.local,0,8,105.5,3,0.15,0.95,2,2,0,0,0.056725
user_13@scp.local,0,7,83.5,2,24.27,0.89,1,2,0,0,0.060608
user_37@scp.local,0,5,110.7,0,1.52,0.84,5,1,0,0,0.016138
user_25@scp.local,0,6,9.8,2,9.93,0.98,3,2,0,0,0.057414
user_20@scp.local,0,2,93.5,4,36.82,0.98,5,2,0,0,0.037069
user_7@scp.local,0,9,109.6,3,15.79,0.86,2,2,0,0,0.067132
user_46@scp.local,0,3,12.6,4,30.34,0.87,1,2,0,0,0.032884
user_18@scp.local,0,10,114.3,0,6.51,0.82,2,2,0,0,0.030658
user_23@scp.local,0,0,37.0,3,30.85,0.85,4,1,0,0,0.073258
user_9@scp.local,0,3,71.8,2,18.45,0.87,4,2,0,0,0.088954
user_12@scp.local,0,3,16.9,1,1.31,0.96,3,1,0,0,0.059016
user_8@scp.local,0,5,86.6,2,36.66,0.81,2,1,0,0,0.069501
user_15@scp.local,0,3,118.1,3,22.19,0.95,4,1,0,0,0.060949
user_34@scp.local,0,5,53.4,3,6.2,0.94,3,1,0,0,0.086142
user_15@scp.local,0,3,33.7,1,47.85,0.98,3,2,0,0,0.057660
user_10@scp.local,0,9,91.1,3,48.92,0.89,4,2,0,0,0.071565
user_4@scp.local,0,61,23.7,1,13.58,0.81,1,2,1,1,-0.037700
user_6@scp.local,0,194,17.6,1,8.87,1.0,4,1,1,1,-0.118813
user_3@scp.local,0,6,474.8,6,33.8,0.98,1,1,1,1,-0.150318
user_17@scp.local,0,9,51.2,0,28.5,0.85,1,2,0,0,0.039438
user_11@scp.local,0,5,119.3,0,7.4,0.99,3,2,0,0,0.029066
user_30@scp.local,0,162,26.7,2,36.54,0.88,5,2,1,1,-0.102681
user_28@scp.local,0,0,26.3,0,17.18,0.98,1,1,0,0,0.014432
user_16@scp.local,0,0,92.1,4,8.41,0.85,2,1,0,0,0.047368
user_4@scp.local,0,8,83.3,4,42.43,0.98,2,1,0,0,0.053272
user_31@scp.local,0,9,63.5,3,37.45,0.99,2,1,0,0,0.064021
user_48@scp.local,0,9,96.5,0,17.28,0.87,2,2,0,0,0.063390
user_3@scp.local,0,9,113.3,2,12.76,0.85,2,1,0,0,0.062688
user_5@scp.local,0,4,79.1,3,35.75,0.84,3,1,0,0,0.088105
user_11@scp.local,0,2,58.1,4,32.69,0.95,1,2,0,0,0.046368
user_42@scp.local,0,5,42.8,0,24.73,0.95,2,2,0,0,0.066969
user_28@scp.local,0,10,60.0,1,19.73,0.88,5,1,0,0,0.052706
user_8@scp.local,0,7,28.3,3,18.12,1.0,1,1,0,0,0.035544
user_16@scp.local,0,1,95.5,4,8.0,0.89,5,1,0,0,0.039206
user_37@scp.local,0,1,7.3,4,30.57,0.89,3,2,0,0,0.055940
user_7@scp.local,0,0,45.0,1,36.55,0.84,5,2,0,0,0.045879
user_1@scp.local,0,5,11.6,0,20.4,0.88,3,2,0,0,0.060269
user_40@scp.local,0,4,118.6,2,38.95,0.94,3,1,0,0,0.063919
user_47@scp.local,0,101,16.1,2,43.3,0.81,1,1,1,1,-0.073061
user_38@scp.local,0,7,14.8,1,45.46,0.94,5,1,0,0,0.034113
user_2@scp.local,0,8,98.9,2,30.69,0.86,4,2,0,0,0.080410
user_15@scp.local,0,6,102.1,0,17.62,0.88,3,2,0,0,0.070162
user_29@scp.local,0,1,52.7,0,10.89,0.95,3,2,0,0,0.062014
user_13@scp.local,0,6,107.6,0,43.66,0.91,5,2,0,0,0.031730
user_8@scp.local,0,4,109.4,0,37.45,0.94,1,2,0,0,0.028275
user_27@scp.local,0,5,29.1,2,11.26,0.86,4,1,0,0,0.081577
user_2@scp.local,0,9,24.2,2,27.2,0.95,4,1,0,0,0.076948
user_50@scp.local,0,4,27.1,4,0.6,0.81,2,1,0,0,0.042344
user_46@scp.local,0,4,18.4,2,45.94,0.87,3,2,0,0,0.069670
user_21@scp.local,0,0,29.8,1,14.67,1.0,1,1,0,0,0.018182
user_50@scp.local,0,3,26.3,0,31.42,0.99,1,1,0,0,0.027006
user_42@scp.local,0,6,16.2,2,41.42,0.81,3,1,0,0,0.065472
user_8@scp.local,0,8,51.4,2,18.4,0.93,2,1,0,0,0.085397
user_45@scp.local,0,8,71.2,3,16.3,0.83,5,1,0,0,0.061680
user_15@scp.local,0,4,263.9,6,32.59,0.92,2,2,1,1,-0.080876
user_10@scp.local,0,1,6.7,1,6.44,0.83,3,1,0,0,0.048713
user_37@scp.local,0,7,24.7,4,37.12,0.83,1,2,0,0,0.032254
user_3@scp.local,0,9,26.1,2,9.74,0.93,5,2,0,0,0.050175
user_43@scp.local,0,3,15.1,0,36.59,0.95,1,1,0,0,0.029154
user_21@scp.local,0,2,94.0,3,8.23,0.81,5,2,0,0,0.039227
user_27@scp.local,0,6,83.8,3,0.85,0.94,2,1,0,0,0.067108
user_32@scp.local,0,8,100.8,4,19.79,0.98,5,1,0,0,0.027376
user_27@scp.local,0,3,110.7,0,48.81,0.93,5,2,0,0,0.014384
user_34@scp.local,0,5,40.1,1,21.1,0.85,2,2,0,0,0.083117
user_32@scp.local,0,3,72.2,4,23.94,0.98,3,1,0,0,0.072046
user_14@scp.local,0,3,16.3,2,33.41,1.0,2,1,0,0,0.052095
user_8@scp.local,0,2,61.1,3,42.72,0.85,1,1,0,0,0.050586
user_34@scp.local,0,8,50.6,3,12.2,0.95,5,2,0,0,0.060802
user_37@scp.local,0,2,114.4,1,13.24,0.82,4,1,0,0,0.055706
user_20@scp.local,0,10,75.0,3,33.77,0.99,4,1,0,0,0.063859
user_39@scp.local,0,3,14.1,0,12.09,0.9,2,2,0,0,0.057133
user_6@scp.local,0,2,91.9,4,43.35,0.9,3,2,0,0,0.072309
user_43@scp.local,0,7,56.0,1,43.73,0.95,4,1,0,0,0.073143
user_28@scp.local,0,6,46.5,1,11.38,0.81,4,2,0,0,0.077537
user_24@scp.local,0,5,107.4,2,36.78,0.88,4,2,0,0,0.078982
user_20@scp.local,0,9,57.8,4,47.93,0.84,5,2,0,0,0.035086
user_40@scp.local,0,8,11.5,3,7.85,0.91,1,1,0,0,0.034550
user_18@scp.local,0,5,116.0,2,2.51,0.99,1,2,0,0,0.006552
user_45@scp.local,0,8,108.2,0,24.65,0.95,4,1,0,0,0.050421
user_6@scp.local,0,7,30.7,0,46.31,0.9,2,2,0,0,0.056187
user_40@scp.local,0,2,5.7,2,25.14,0.83,2,1,0,0,0.056769
user_41@scp.local,0,8,12.8,0,33.92,0.83,3,2,0,0,0.052631
user_19@scp.local,0,9,108.1,0,2.65,0.81,2,2,0,0,0.029914
user_15@scp.local,0,1,94.4,2,27.41,0.81,5,2,0,0,0.039141
user_36@scp.local,0,9,23.2,1,22.14,0.94,5,1,0,0,0.043881
user_5@scp.local,0,8,44.8,4,4.49,0.85,3,1,0,0,0.063949
user_40@scp.local,0,5,22.0,2,12.62,0.81,2,2,0,0,0.063238
user_12@scp.local,0,1,109.6,0,44.53,0.84,2,1,0,0,0.029029
